para_id,countries
ar6/test/wg2/chapter-11#11.3.7.2_p3,Australia
ar6/test/wg2/chapter-11#11.3.7.3_p3,Australia
ar6/test/wg2/chapter-11#11.3.8.1_p2,Australia
ar6/test/wg2/chapter-11#11.3.8.1_p3,Australia
ar6/test/wg2/chapter-11#11.3.8.3_p1,Australia
ar6/test/wg2/chapter-11#11.3.8.3_p2,Australia
ar6/test/wg2/chapter-11#11.3.8.3_p3,Australia
ar6/test/wg2/chapter-11#11.3.10_p1,Australia
ar6/test/wg2/chapter-11#11.3.10.1_p1,Australia
ar6/test/wg2/chapter-11#11.3.10.2_p2,Australia
ar6/test/wg2/chapter-11#11.3.10.3_p1,Australia
ar6/test/wg2/chapter-11#11.3.11_p1,Australia
ar6/test/wg2/chapter-11#11.3.11_p3,Australia
ar6/test/wg2/chapter-11#11.4_p1,Australia
ar6/test/wg2/chapter-11#11.4.1_p1,Australia
ar6/test/wg2/chapter-11#11.4.1_p2,Australia
ar6/test/wg2/chapter-11#11.4.1_p6,Australia
ar6/test/wg2/chapter-11#11.5.1.2_p2,Australia
ar6/test/wg2/chapter-11#11.5.1.2_p3,Australia
ar6/test/wg2/chapter-11#11.5.1.3_p3,Australia
ar6/test/wg2/chapter-11#11.5.2.1_p1,Australia
ar6/test/wg2/chapter-11#11.5.2.2_p1,Australia
ar6/test/wg2/chapter-11#11.5.2.2_p2,Australia
ar6/test/wg2/chapter-11#11.5.2.3_p2,Australia
ar6/test/wg2/chapter-11#11.5.2.3_p3,Australia
ar6/test/wg2/chapter-11#11.6_p17,Australia
ar6/test/wg2/chapter-11#11.7.1_p6,Australia
ar6/test/wg2/chapter-11#11.7.1_p8,Australia
ar6/test/wg2/chapter-11#11.7.1_p13,Australia
ar6/test/wg2/chapter-11#11.7.2_p1,Australia
ar6/test/wg2/chapter-11#FAQ 11.1_p2,Australia
ar6/test/wg2/chapter-11#FAQ 11.1_p3,Australia
ar6/test/wg2/chapter-8#8.3.4.1_p4,Australia
ar6/test/wg2/chapter-8#8.3.5.1_p5,Australia;India
ar6/test/wg2/chapter-8#8.4.4_p2,Australia;Ghana
ar6/test/wg2/chapter-8#8.4.5.4_p6,Australia
ar6/test/wg2/chapter-8#8.4.5.6_p5,Australia
ar6/test/wg2/chapter-17#17.5.1.1.3_p7,Australia
ar6/test/wg2/chapter-17#17.5.1.1.3_p8,Australia;India
ar6/test/wg2/chapter-6#6.2.2.4_p10,Australia;Russia
ar6/test/wg2/chapter-6#6.2.2.4_p11,Australia
ar6/test/wg2/chapter-6#6.2.6_p3,Australia;Nigeria
ar6/test/wg2/chapter-6#6.2.6_p5,Australia;India;Cambodia
ar6/test/wg2/chapter-6#6.3.3.3_p6,Australia
ar6/test/wg2/chapter-6#6.3.4.1_p3,Australia
ar6/test/wg2/chapter-6#6.4.1.3_p2,Australia;Sweden
ar6/test/wg2/chapter-4#4.1.1_p5,Australia;South Africa
ar6/test/wg2/chapter-4#4.2.1.1_p1,Australia;South Africa
ar6/test/wg2/chapter-4#4.2.1.1_p5,Australia
ar6/test/wg2/chapter-4#4.2.1.3_p7,Australia
ar6/test/wg2/chapter-4#4.2.5_p8,Australia
ar6/test/wg2/chapter-4#4.3.1_p3,Australia;South Africa;Zambia
ar6/test/wg2/chapter-4#4.4.1.2_p3,Australia
ar6/test/wg2/chapter-4#4.4.1.3_p1,Australia
ar6/test/wg2/chapter-4#4.4.3_p9,Australia;Brazil;Argentina;Mexico
ar6/test/wg2/chapter-4#4.4.5_p4,Australia
ar6/test/wg2/chapter-4#4.5.2_p3,Australia;India
ar6/test/wg2/chapter-4#4.5.8_p2,Australia
ar6/test/wg2/chapter-4#4.6.2_p5,Australia
ar6/test/wg2/chapter-4#box-4.3_p4,Australia
ar6/test/wg2/chapter-4#4.6.6_p3,Australia
ar6/test/wg2/chapter-4#4.7.2_p7,Australia;Thailand;Iran;Morocco
ar6/test/wg2/chapter-4#FAQ 4.3_p5,Australia
ar6/test/wg2/chapter-3#3.4.2.3_p6,Australia;Japan
ar6/test/wg2/chapter-3#3.4.3.3.3_p6,Australia
ar6/test/wg2/chapter-3#3.5.5.3_p5,Australia;Chile
ar6/test/wg2/chapter-15#15.3.3.1.3_p6,Australia;Netherlands;Guinea
ar6/test/wg2/chapter-15#15.5.3_p3,Australia
ar6/test/wg2/chapter-2#2.3.3.3_p1,Australia;Brazil
ar6/test/wg2/chapter-2#2.4.2.2_p4,Australia
ar6/test/wg2/chapter-2#2.4.2.2_p6,Australia
ar6/test/wg2/chapter-2#2.4.3.5_p1,Australia
ar6/test/wg2/chapter-2#2.4.3.6_p1,Australia
ar6/test/wg2/chapter-2#2.4.4.2.1_p1,Australia
ar6/test/wg2/chapter-2#2.4.4.2.2_p1,Australia;Russia
ar6/test/wg2/chapter-2#2.4.4.2.3_p1,Australia
ar6/test/wg2/chapter-2#2.4.4.2.3_p3,Australia
ar6/test/wg2/chapter-2#2.4.4.2.3_p9,Australia
ar6/test/wg2/chapter-2#2.4.4.3.1_p4,Australia
ar6/test/wg2/chapter-2#2.4.4.3.4_p1,Australia
ar6/test/wg2/chapter-2#2.4.4.4.2_p1,Australia;Indonesia
ar6/test/wg2/chapter-2#2.4.4.4.4_p1,Australia
ar6/test/wg2/chapter-2#2.4.5_p8,Australia
ar6/test/wg2/chapter-2#2.5.1.3.3_p7,Australia
ar6/test/wg2/chapter-2#2.5.2.3_p1,Australia
ar6/test/wg2/chapter-2#2.5.2.4 _p1,Australia;Chile;South Africa
ar6/test/wg2/chapter-2#2.5.2.5_p2,Australia
ar6/test/wg2/chapter-2#2.5.2.6_p2,Australia
ar6/test/wg2/chapter-2#2.5.3.2.2_p1,Australia
ar6/test/wg2/chapter-2#2.5.3.2.2_p3,Australia
ar6/test/wg2/chapter-5#5.4.1.1_p4,Australia
ar6/test/wg2/chapter-5#5.7.4.2.2_p1,Australia;Argentina;India
ar6/test/wg2/chapter-5#5.7.4.2.2_p2,Australia
ar6/test/wg2/chapter-5#5.9.3.1_p1,Australia
ar6/test/wg2/chapter-5#5.9.4.1_p1,Australia;India;South Africa;Myanmar;Bangladesh
ar6/test/wg2/chapter-5#5.10.1.1_p2,Australia;Ethiopia
ar6/test/wg2/chapter-5#5.10.1.1_p3,Australia;Senegal
ar6/test/wg3/chapter-7#7.3.1.4_p1,Australia
ar6/test/wg3/chapter-7#7.4.2.8_p6,Australia;South Africa
ar6/test/wg3/chapter-7#7.6.1_p6,Australia
ar6/test/wg3/chapter-7#7.6.1_p8,Australia
ar6/test/wg3/chapter-7#7.6.1_p19,Australia
ar6/test/wg3/chapter-9#9.3.1_p3,Australia;Japan
ar6/test/wg3/chapter-9#box-9.2_p13,Australia;Japan
ar6/test/wg3/chapter-9#9.8.5.2_p2,Australia
ar6/test/wg3/chapter-8#8.3.1_p5,Australia;Japan
ar6/test/wg3/chapter-10#10.1.2_p4,Australia;Japan
ar6/test/wg3/chapter-10#box-10.6_p1,Australia
ar6/test/wg3/chapter-10#box-10.6_p6,Australia
ar6/test/wg3/chapter-17#17.3.3.2_p5,Australia
ar6/test/wg3/chapter-17#17.4.4_p5,Australia
ar6/test/wg3/chapter-6#6.4.2.1_p2,Australia
ar6/test/wg3/chapter-6#6.4.5.1_p17,Australia;Japan;Saudi Arabia
ar6/test/wg3/chapter-6#6.4.5.2_p2,Australia
ar6/test/wg3/chapter-4#box-4.6_p25,Australia
ar6/test/wg3/chapter-3#3.3.3_p1,Australia
ar6/test/wg3/chapter-12#12.4.4.3_p5,Australia;Chile;France;Sweden
ar6/test/wg3/chapter-14#14.4.4_p5,Australia
ar6/test/wg3/chapter-14#14.5.2.1_p3,Australia;Brazil;Indonesia
ar6/test/wg3/chapter-14#14.5.3_p5,Australia
ar6/test/wg3/chapter-14#14.5.4_p14,Australia
ar6/test/wg3/chapter-13#13.2.3.1_p3,Australia
ar6/test/wg3/chapter-13#13.4.2_p7,Australia;South Africa
ar6/test/wg3/chapter-13#13.4.3_p6,Australia
ar6/test/wg3/chapter-2#2.2.3_p1,Australia;Japan
ar6/test/wg3/chapter-2#2.4.2.1_p4,Australia;Japan
ar6/test/wg3/chapter-2#2.4.2.2_p1,Australia;Japan
ar6/test/wg3/chapter-5#5.6.4_p4,Australia;France
ar6/test/wg2/chapter-6#6.2.3.1_p1,Chile;Brazil;Philippines;Bangladesh
ar6/test/wg2/chapter-6#6.2.4.6_p2,Chile;Mexico
ar6/test/wg2/chapter-4#4.5.2_p8,Chile
ar6/test/wg2/chapter-3#3.4.2.3_p5,Chile
ar6/test/wg2/chapter-3#FAQ 3.4_p3,Chile
ar6/test/wg2/chapter-12#12.2_p2,Chile
ar6/test/wg2/chapter-12#12.3.7.1_p1,Chile
ar6/test/wg2/chapter-12#12.3.7.1_p2,Chile
ar6/test/wg2/chapter-12#12.3.7.1_p3,Chile
ar6/test/wg2/chapter-12#12.3.7.1_p4,Chile
ar6/test/wg2/chapter-12#12.3.7.1_p6,Chile
ar6/test/wg2/chapter-12#12.3.7.3_p1,Chile
ar6/test/wg2/chapter-12#12.3.7.3_p2,Chile
ar6/test/wg2/chapter-12#12.3.7.3_p6,Chile
ar6/test/wg2/chapter-12#12.3.7.4_p6,Chile
ar6/test/wg2/chapter-12#12.3.7.4_p8,Chile
ar6/test/wg2/chapter-12#12.3.8.1_p1,Chile
ar6/test/wg2/chapter-12#12.5.1.3_p1,Chile
ar6/test/wg2/chapter-12#12.5.1.3_p4,Chile;Brazil;Argentina;Peru;Colombia;Bolivia;Ecuador
ar6/test/wg2/chapter-12#12.5.2_p2,Chile;Argentina;Peru;Ecuador
ar6/test/wg2/chapter-12#12.5.2.2_p3,Chile
ar6/test/wg2/chapter-12#12.5.2.2_p4,Chile;Brazil;Argentina;Peru;Colombia
ar6/test/wg2/chapter-12#12.5.2.3_p7,Chile;Brazil;Argentina;Peru;Colombia;Honduras;Guatemala;Ecuador
ar6/test/wg2/chapter-12#12.5.3.1_p1,Chile;Brazil;Argentina;Peru
ar6/test/wg2/chapter-12#12.5.3.1_p4,Chile;Peru;Colombia;Guatemala
ar6/test/wg2/chapter-12#12.5.3.2_p3,Chile;Peru
ar6/test/wg2/chapter-12#12.5.3.3_p1,Chile;Argentina;Peru;Colombia;Ecuador;Venezuela
ar6/test/wg2/chapter-12#12.5.3.4_p3,Chile;Venezuela
ar6/test/wg2/chapter-12#12.5.4.2_p11,Chile;Brazil;Argentina;Ecuador
ar6/test/wg2/chapter-12#12.5.5.2_p2,Chile
ar6/test/wg2/chapter-12#12.5.5.3.3_p2,Chile;Brazil;Peru;Colombia;Honduras;Guatemala;Ecuador
ar6/test/wg2/chapter-12#12.5.6.6.1_p1,Chile;Brazil;Peru;Colombia;Ecuador
ar6/test/wg2/chapter-12#12.5.6.6.2_p1,Chile;Brazil;Argentina;Peru;Colombia;Honduras;Bolivia;Guatemala;Ecuador
ar6/test/wg2/chapter-12#12.5.8.2_p2,Chile
ar6/test/wg2/chapter-12#12.5.8.3_p2,Chile
ar6/test/wg2/chapter-12#12.5.8.5_p2,Chile;Brazil;Argentina;Mexico;Colombia
ar6/test/wg2/chapter-12#FAQ 12.1_p6,Chile;Brazil;Argentina;Mexico;Guatemala
ar6/test/wg2/chapter-12#FAQ 12.2_p10,Chile;Brazil;Argentina;Peru
ar6/test/wg2/chapter-12#FAQ 12.5_p6,Chile;Guatemala
ar6/test/wg2/chapter-15#15.3.4.4_p2,Chile;Guinea;Papua New Guinea
ar6/test/wg2/chapter-2#2.4.3.4_p6,Chile;South Africa
ar6/test/wg2/chapter-2#2.4.4.2.3_p8,Chile
ar6/test/wg2/chapter-2#2.6.3_p7,Chile
ar6/test/wg2/chapter-5#5.4.3.4_p2,Chile
ar6/test/wg2/chapter-5#5.9.1_p1,Chile
ar6/test/wg2/chapter-5#5.9.2.1_p1,Chile;India;Philippines;Bangladesh;Ghana
ar6/test/wg2/chapter-5#5.10.2.2_p1,Chile;Uganda;Kenya;Bangladesh;Malawi
ar6/test/wg3/chapter-5#5.6.2.2_p4,Chile;Argentina;Colombia
ar6/test/wg2/chapter-7#7.2.6_p6,Senegal;India;South Africa;Mexico;Philippines;Bangladesh;Tanzania
ar6/test/wg2/chapter-9#9.4.3_p9,Senegal
ar6/test/wg2/chapter-9#9.9.2.1_p5,Senegal;Benin
ar6/test/wg2/chapter-8#8.4.5.4_p10,Senegal;Kenya;Ethiopia
ar6/test/wg2/chapter-6#6.4.2.1_p3,Senegal;India;Indonesia
ar6/test/wg2/chapter-4#4.6.5_p6,Senegal;Brazil;Kenya
ar6/test/wg2/chapter-5#5.12.7_p2,Senegal
ar6/test/wg2/chapter-2#2.6.5.1_p5,Belgium
ar6/test/wg3/chapter-9#9.8.5.1_p3,Belgium
ar6/test/wg1/chapter-2#2.2.5.2_p2,Switzerland
ar6/test/wg2/chapter-4#4.3.2_p4,Switzerland;Brazil;Ghana
ar6/test/wg2/chapter-4#4.4.2_p3,Switzerland;India
ar6/test/wg2/chapter-4#4.5.2_p4,Switzerland;Brazil;India;Colombia;Ecuador
ar6/test/wg3/chapter-9#9.9.3_p3,Switzerland
ar6/test/wg3/chapter-11#11.6.1_p2,Switzerland
ar6/test/wg3/chapter-10#box-10.5_p11,Switzerland
ar6/test/wg3/chapter-14#14.3.2.7_p1,Switzerland;Peru;India
ar6/test/wg3/chapter-14#14.4.4_p3,Switzerland;Peru
ar6/test/wg3/chapter-13#13.6.6.2_p2,Switzerland
ar6/test/wg1/chapter-1#1.2.3.2_p4,Thailand
ar6/test/wg2/chapter-7#7.2.2.1 _p4,Thailand;India;Indonesia;Philippines;Colombia;Jordan;Vietnam;Ecuador
ar6/test/wg2/chapter-10#10.3.3_p6,Thailand;Vietnam;Nepal
ar6/test/wg2/chapter-10#10.4.3_p9,Thailand;Japan;India;Indonesia;Philippines
ar6/test/wg2/chapter-10#10.4.3_p12,Thailand
ar6/test/wg2/chapter-10#10.4.5.2.1_p2,Thailand;Indonesia;Philippines;Bangladesh;Malaysia
ar6/test/wg2/chapter-10#10.4.5.4_p3,Thailand
ar6/test/wg2/chapter-10#10.4.5.5_p3,Thailand
ar6/test/wg2/chapter-10#10.6.4_p2,Thailand;India
ar6/test/wg2/chapter-6#box-6.1_p3,Thailand;Russia
ar6/test/wg2/chapter-6#6.3.3.3_p5,Thailand
ar6/test/wg2/chapter-4#4.5.1_p4,Thailand;Indonesia;Philippines;Vietnam;Nepal;Cambodia
ar6/test/wg2/chapter-2#2.6.5.3_p3,Thailand
ar6/test/wg2/chapter-2#2.6.5.3_p4,Thailand
ar6/test/wg2/chapter-5#5.9.1_p2,Thailand;India;Myanmar;Bangladesh;Ghana;Cambodia
ar6/test/wg2/chapter-5#5.9.4.2_p1,Thailand
ar6/test/wg3/chapter-9#box-9.1_p5,Thailand
ar6/test/wg3/chapter-9#2.	Market-based instruments_p5,Thailand;France;South Africa;Malaysia
ar6/test/wg3/chapter-8#8.2.1_p8,Thailand;India;Indonesia;Vietnam
ar6/test/wg3/chapter-4#4.2.4.3_p7,Thailand;India;Nepal
ar6/test/wg3/chapter-4#4.2.5.6_p2,Thailand;Brazil;India;Indonesia;South Africa;Philippines;Bangladesh;Vietnam;Pakistan;Nigeria
ar6/test/wg1/chapter-1#1.2.3.4_p1,Brazil
ar6/test/wg1/chapter-5#cross-chapter-box-5.2_p7,Brazil;Russia
ar6/test/wg2/chapter-7#7.2.6.1_p5,Brazil;Ethiopia;Bangladesh;Pakistan
ar6/test/wg2/chapter-7#7.4.2.8_p1,Brazil;Mexico;Colombia;Ethiopia;Malaysia
ar6/test/wg2/chapter-8#8.3.2.5_p10,Brazil
ar6/test/wg2/chapter-8#8.3.5.1_p7,Brazil;Peru
ar6/test/wg2/chapter-8#box-8.6_p1,Brazil;Peru;Colombia;Bolivia
ar6/test/wg2/chapter-8#box-8.6_p2,Brazil
ar6/test/wg2/chapter-8#8.5.2.1_p13,Brazil;Portugal
ar6/test/wg2/chapter-8#8.5.2.1_p15,Brazil;Argentina
ar6/test/wg2/chapter-6#6.2.6_p2,Brazil;Indonesia;Philippines;Italy;Vietnam;Mozambique
ar6/test/wg2/chapter-6#6.4.2.1_p1,Brazil;South Africa
ar6/test/wg2/chapter-4#4.3.4_p4,Brazil;South Africa
ar6/test/wg2/chapter-4#box-4.3_p5,Brazil;India;South Africa;Bangladesh;Vietnam
ar6/test/wg2/chapter-3#3.4.2.8_p1,Brazil
ar6/test/wg2/chapter-12#12.2_p3,Brazil;Honduras;Guatemala
ar6/test/wg2/chapter-12#12.2_p8,Brazil;Colombia;Honduras;Ecuador
ar6/test/wg2/chapter-12#12.3.3.1_p3,Brazil
ar6/test/wg2/chapter-12#12.3.4.2_p2,Brazil
ar6/test/wg2/chapter-12#12.3.4.4_p1,Brazil
ar6/test/wg2/chapter-12#12.3.4.4_p3,Brazil
ar6/test/wg2/chapter-12#12.3.4.4_p5,Brazil;Bolivia
ar6/test/wg2/chapter-12#12.3.5.4_p1,Brazil
ar6/test/wg2/chapter-12#12.3.5.4_p3,Brazil
ar6/test/wg2/chapter-12#12.3.5.4_p4,Brazil
ar6/test/wg2/chapter-12#12.3.6.1_p2,Brazil;Argentina
ar6/test/wg2/chapter-12#12.3.6.2_p3,Brazil
ar6/test/wg2/chapter-12#12.3.6.2_p4,Brazil
ar6/test/wg2/chapter-12#12.3.6.3_p1,Brazil
ar6/test/wg2/chapter-12#12.3.6.4_p1,Brazil;Argentina
ar6/test/wg2/chapter-12#12.3.6.4_p6,Brazil
ar6/test/wg2/chapter-12#12.5.1.1_p1,Brazil;Argentina;Peru;Colombia;Bolivia;Ecuador
ar6/test/wg2/chapter-12#12.5.1.2_p1,Brazil
ar6/test/wg2/chapter-12#12.5.1.3_p2,Brazil
ar6/test/wg2/chapter-12#12.5.1.3_p7,Brazil;Honduras;Bolivia;Guatemala;Venezuela
ar6/test/wg2/chapter-12#12.5.1.3_p8,Brazil
ar6/test/wg2/chapter-12#12.5.2.2_p2,Brazil;Colombia;Honduras;Guatemala
ar6/test/wg2/chapter-12#12.5.3.3_p3,Brazil
ar6/test/wg2/chapter-12#12.5.4.2_p3,Brazil
ar6/test/wg2/chapter-12#12.5.4.2_p10,Brazil;Colombia
ar6/test/wg2/chapter-12#12.5.4.3_p2,Brazil;Argentina;Colombia
ar6/test/wg2/chapter-12#12.5.4.3_p3,Brazil
ar6/test/wg2/chapter-12#12.5.5.3.2_p4,Brazil;Honduras;Guatemala;Ecuador
ar6/test/wg2/chapter-12#12.5.6.1_p2,Brazil;Argentina;Peru;Colombia;Bolivia;Ecuador;Venezuela
ar6/test/wg2/chapter-12#12.5.6.1_p3,Brazil;Peru;Mexico;Colombia;Ecuador;Dominican Republic
ar6/test/wg2/chapter-12#12.5.6.1_p5,Brazil;Colombia
ar6/test/wg2/chapter-12#12.5.6.2_p2,Brazil;Argentina
ar6/test/wg2/chapter-12#12.5.6.3_p1,Brazil;Argentina;Colombia
ar6/test/wg2/chapter-12#12.5.6.3_p2,Brazil;Colombia;Ecuador
ar6/test/wg2/chapter-12#12.5.6.4_p5,Brazil;Colombia;Bolivia
ar6/test/wg2/chapter-12#12.5.6.4_p6,Brazil;Colombia
ar6/test/wg2/chapter-12#12.5.8.1_p1,Brazil
ar6/test/wg2/chapter-12#12.5.8.4_p1,Brazil;Peru;Colombia;Guatemala
ar6/test/wg2/chapter-12#12.5.8.4_p5,Brazil;Peru;Guatemala
ar6/test/wg2/chapter-12#12.5.8.5_p4,Brazil
ar6/test/wg2/chapter-12#12.8_p2,Brazil;Argentina
ar6/test/wg2/chapter-12#12.8_p3,Brazil
ar6/test/wg2/chapter-12#FAQ 12.1_p5,Brazil;Peru
ar6/test/wg2/chapter-12#FAQ 12.3_p3,Brazil;Honduras;Guatemala
ar6/test/wg2/chapter-12#FAQ 12.3_p5,Brazil
ar6/test/wg2/chapter-12#FAQ 12.4_p7,Brazil;Colombia
ar6/test/wg2/chapter-12#FAQ 12.5_p5,Brazil;Venezuela
ar6/test/wg2/chapter-12#Boucher--2013,Brazil
ar6/test/wg2/chapter-2#2.4.4.2.3_p2,Brazil
ar6/test/wg2/chapter-2#2.4.4.4.3_p1,Brazil;Indonesia
ar6/test/wg2/chapter-2#2.5.2.6_p1,Brazil
ar6/test/wg2/chapter-2#2.5.3.6.1_p2,Brazil
ar6/test/wg2/chapter-2#2.6.8 _p6,Brazil
ar6/test/wg3/chapter-7#7.4_p6,Brazil
ar6/test/wg3/chapter-7#7.4.2.9_p4,Brazil;Indonesia
ar6/test/wg3/chapter-7#box-7.3_p6,Brazil
ar6/test/wg3/chapter-7#box-7.3_p11,Brazil
ar6/test/wg3/chapter-7#7.6.1_p7,Brazil
ar6/test/wg3/chapter-7#7.6.1_p11,Brazil
ar6/test/wg3/chapter-7#7.6.2.1_p7,Brazil
ar6/test/wg3/chapter-7#7.6.2.2_p1,Brazil
ar6/test/wg3/chapter-7#box-7.9_p5,Brazil
ar6/test/wg3/chapter-7#box-7.9_p10,Brazil
ar6/test/wg3/chapter-7#box-7.9_p11,Brazil
ar6/test/wg3/chapter-7#7.6.2.4_p2,Brazil;Indonesia
ar6/test/wg3/chapter-7#7.6.2.4_p3,Brazil
ar6/test/wg3/chapter-7#7.6.3_p4,Brazil;Indonesia
ar6/test/wg3/chapter-16#16.6.3_p2,Brazil;Rwanda
ar6/test/wg3/chapter-9#1.	Regulatory instruments _p8,Brazil;India
ar6/test/wg3/chapter-4#4.2.5.1_p7,Brazil
ar6/test/wg3/chapter-4#box-4.3_p5,Brazil;Portugal
ar6/test/wg3/chapter-4#4.2.5.3_p1,Brazil
ar6/test/wg3/chapter-4#4.2.5.4_p1,Brazil;Japan;France;Italy;Sweden
ar6/test/wg3/chapter-4#4.3.2.1_p3,Brazil;India;Indonesia;South Africa
ar6/test/wg3/chapter-4#4.4.1.10_p1,Brazil
ar6/test/wg3/chapter-4#4.4.1.10_p3,Brazil
ar6/test/wg3/chapter-4#4.4.1.10_p4,Brazil
ar6/test/wg3/chapter-4#box-4.6_p5,Brazil
ar6/test/wg3/chapter-12#12.4.1_p8,Brazil
ar6/test/wg3/chapter-14#14.5.2.1_p6,Brazil;Indonesia
ar6/test/wg3/chapter-13#13.2.2_p7,Brazil;Madagascar
ar6/test/wg3/chapter-13#13.2.3.1_p4,Brazil;India;South Africa
ar6/test/wg3/chapter-13#13.2.3.1_p5,Brazil
ar6/test/wg3/chapter-13#13.3.2_p4,Brazil
ar6/test/wg3/chapter-13#13.7.2_p7,Brazil;Indonesia;Ghana;Zimbabwe
ar6/test/wg3/chapter-2#2.4.2.5_p6,Brazil;India;South Africa;Mexico;Egypt
ar6/test/wg3/chapter-5#5.3.2_p5,Brazil;Japan;Italy
ar6/test/wg3/chapter-5#box-5.10_p6,Brazil;Peru;India
ar6/test/wg1/chapter-5#5.2.2.2_p2,Japan
ar6/test/wg2/chapter-7#7.2.4.1_p1,Japan;Russia;India;Mexico;Pakistan;Venezuela
ar6/test/wg2/chapter-10#10.1_p1,Japan;Afghanistan
ar6/test/wg2/chapter-10#10.3.1.2_p3,Japan
ar6/test/wg2/chapter-10#10.3.1.2_p5,Japan
ar6/test/wg2/chapter-10#10.3.3_p9,Japan
ar6/test/wg2/chapter-10#10.4.2.1.4_p3,Japan
ar6/test/wg2/chapter-10#10.4.3.3_p10,Japan
ar6/test/wg2/chapter-10#10.4.5.2.2_p2,Japan
ar6/test/wg2/chapter-10#10.4.5.2.4_p4,Japan
ar6/test/wg2/chapter-10#10.4.6.1_p2,Japan
ar6/test/wg2/chapter-10#10.4.6.3.2_p2,Japan;India;Pakistan
ar6/test/wg2/chapter-10#10.4.6.4.1_p3,Japan;Bangladesh;Nepal
ar6/test/wg2/chapter-10#10.4.7.2_p6,Japan
ar6/test/wg2/chapter-10#10.5.1.2_p3,Japan
ar6/test/wg2/chapter-10#10.5.2.2.2_p1,Japan
ar6/test/wg2/chapter-10#10.5.6.1_p2,Japan;Indonesia;Bangladesh;Pakistan
ar6/test/wg2/chapter-15#15.3.3.1.2_p2,Japan
ar6/test/wg3/chapter-16#16.4.4.3_p3,Japan
ar6/test/wg3/chapter-9#9.8.4.1_p1,Japan
ar6/test/wg3/chapter-11#11.3.4.1_p2,Japan
ar6/test/wg3/chapter-11#11.4.3_p5,Japan
ar6/test/wg3/chapter-11#11.6.5_p1,Japan
ar6/test/wg3/chapter-10#10.6.4_p7,Japan
ar6/test/wg3/chapter-17#17.3.2.1_p7,Japan;South Africa
ar6/test/wg3/chapter-6#6.6.3_p1,Japan
ar6/test/wg3/chapter-4#4.2.4.3_p4,Japan
ar6/test/wg3/chapter-4#4.2.5.5_p1,Japan;Portugal
ar6/test/wg3/chapter-12#12.4.4.2_p7,Japan
ar6/test/wg3/chapter-13#13.9.5_p3,Japan;India
ar6/test/wg3/chapter-2#2.3.3_p7,Japan;Netherlands
ar6/test/wg3/chapter-2#2.6.1_p3,Japan
ar6/test/wg2/chapter-12#12.3.8.2_p1,Argentina
ar6/test/wg2/chapter-12#12.3.8.4_p1,Argentina
ar6/test/wg2/chapter-12#12.3.8.4_p2,Argentina
ar6/test/wg2/chapter-12#12.5.2.4_p2,Argentina
ar6/test/wg2/chapter-12#12.5.3.3_p5,Argentina;Venezuela
ar6/test/wg2/chapter-12#12.5.6.1_p4,Argentina;Peru
ar6/test/wg2/chapter-12#FAQ 12.2_p11,Argentina;Peru
ar6/test/wg3/chapter-17#17.4.4_p3,Argentina
ar6/test/wg3/chapter-4#box-4.6_p30,Argentina
ar6/test/wg2/chapter-18#box-18.2_p2,Sudan;Kenya;Ethiopia;South Sudan
ar6/test/wg2/chapter-7#7.4.6.4_p3,Sudan;South Sudan;Pakistan;Malawi;Nepal;Somalia;Tajikistan
ar6/test/wg2/chapter-9#9.1.1_p1,Sudan;Madagascar
ar6/test/wg2/chapter-9#9.5.5.2.2_p4,Sudan;Uganda;Kenya;South Sudan;Tanzania;Somalia
ar6/test/wg2/chapter-9#9.8.2.1_p7,Sudan
ar6/test/wg2/chapter-9#9.9.4.1.1_p1,Sudan;Nigeria;Egypt
ar6/test/wg2/chapter-9#9.11.4_p3,Sudan;South Africa;Niger;Nigeria;Chad
ar6/test/wg2/chapter-9#box-9.9_p6,Sudan;Kenya;South Sudan
ar6/test/wg2/chapter-9#box-9.9_p7,Sudan;Uganda;Kenya;Ethiopia;Somalia
ar6/test/wg2/chapter-8#8.3.2.3_p2,Sudan;Uganda;South Africa;South Sudan
ar6/test/wg2/chapter-8#8.4.2_p3,Sudan;Nigeria
ar6/test/wg2/chapter-8#8.4.5.5_p2,Sudan;Ethiopia;Ghana;Cambodia
ar6/test/wg2/chapter-5#5.7.2_p1,Sudan;India;Ethiopia;Cambodia
ar6/test/wg2/chapter-18#18.3.1.2_p4,Netherlands
ar6/test/wg2/chapter-8#8.4.1.1_p4,Netherlands;Mexico;Bangladesh
ar6/test/wg2/chapter-6#6.4.1.4_p4,Netherlands
ar6/test/wg2/chapter-13#13.2.2.1.2_p6,Netherlands
ar6/test/wg2/chapter-13#13.7.2_p2,Netherlands;Sweden;Poland
ar6/test/wg2/chapter-13#13.8.1.2_p2,Netherlands
ar6/test/wg2/chapter-13#13.11.1.1_p6,Netherlands
ar6/test/wg2/chapter-13#13.11.1.1_p7,Netherlands
ar6/test/wg2/chapter-13#13.11.3_p1,Netherlands
ar6/test/wg3/chapter-7#7.6.2.2_p6,Netherlands
ar6/test/wg3/chapter-7#7.6.3_p3,Netherlands
ar6/test/wg3/chapter-7#7.6.3_p7,Netherlands
ar6/test/wg3/chapter-16#16.4.4.1_p4,Netherlands;Ecuador
ar6/test/wg3/chapter-9#9.9.2_p1,Netherlands
ar6/test/wg3/chapter-11#11.6.6_p4,Netherlands
