para_id,countries,para_text
cleaned_content/wg2/Chapter12#12.5.8.3_p2,"Chile___However, women are not always the more vulnerable "
cleaned_content/wg2/Chapter12#FAQ 12.5_p6,Chile___The traditional agriculture of Mapuche Indigenous ;Guatemala___The traditional agriculture of Mapuche Indigenous 
cleaned_content/wg2/Chapter02#2.4.2.3.2_p3,Malawi___Tropical lakes are prone to loss of deep-water oxy
cleaned_content/wg2/Chapter02#2.5.3.6.2_p3,Malawi___Tropical lakes tend to be hotspots of freshwater b
cleaned_content/sr15/Chapter03#section-3-4-6-3-block-1_p10,Thailand___?;Cambodia___?
cleaned_content/wg2/Chapter02#2.6.5.3_p3,Thailand___Many countries in the Association of Southeast Asi
cleaned_content/wg2/Chapter02#2.6.5.3_p4,Thailand___Recent research conducted in northern Thailand ind
sr15/Chapter03#section-3-4-6-3-block-1_p10,Thailand___?;Cambodia___?
srccl/Chapter03#section-3-4-6-3-block-1_p10,Thailand___?;Cambodia___?
cleaned_content/sr15/Chapter04#section-4-2-2-2-block-1_p3,Nepal___?
cleaned_content/wg2/Chapter02#2.4.2.7.2_p2,Nepal___At least six major VBDs affected by climate driver
cleaned_content/wg2/Chapter02#FAQ 2.2_p4,Nepal___Climate change further increases risk by altering 
cleaned_content/wg2/Chapter02#2.4.3.6_p2,Nepal___Specific examples of climate change-driven range s
cleaned_content/sr15/Chapter04#section-4-2-2-3-block-1_p2,Jordan___?
cleaned_content/sr15/Chapter04#section-4-3-3-block-1_p3,Jordan___?
cleaned_content/sr15/Chapter04#article-4-4-block-1_p3,Jordan___?
cleaned_content/sr15/Chapter04#section-4-3-5-7-block-1_p9,Cuba___?
cleaned_content/wg2/Chapter02#2.6.5.4_p5,Peru___Glacier mass and runoff in the Tropics are project
cleaned_content/wg2/Chapter12#12.3.2.3_p3,Peru___Regions dependent on glacier runoff are particular;Ecuador___Regions dependent on glacier runoff are particular;Colombia___Regions dependent on glacier runoff are particular
cleaned_content/wg2/Chapter12#12.3.2.4_p3,Peru___ENSO events coupled with climate change lead to wa
cleaned_content/wg2/Chapter12#12.3.2.4_p5,Peru___Increases in vector-borne diseases can be related ;Ecuador___Increases in vector-borne diseases can be related ;Colombia___Increases in vector-borne diseases can be related 
cleaned_content/wg2/Chapter12#12.3.2.4_p8,Peru___Accelerated warming is reducing tropical glaciers.
cleaned_content/wg2/Chapter12#12.3.2.4_p10,"Peru___Water flow has decreased in several basins, such a"
cleaned_content/wg2/Chapter12#12.5.1.3_p5,Peru___There is an ecosystem bias in adaptation prioritie
cleaned_content/wg2/Chapter12#12.5.1.3_p6,"Peru___Rural communities in the Cusco region, Peru, groun"
cleaned_content/wg2/Chapter12#12.5.3.2_p2,Peru___Most adaptive water management approaches in CSA c;Ecuador___Most adaptive water management approaches in CSA c;Colombia___Most adaptive water management approaches in CSA c
cleaned_content/wg2/Chapter12#12.5.3.2_p4,"Peru___In recent years, the inclusion of IKLK in current "
cleaned_content/wg2/Chapter12#12.5.3.4_p1,Peru___Although a growing body of adaptation initiatives ;Ecuador___Although a growing body of adaptation initiatives 
cleaned_content/wg2/Chapter12#12.5.5.2_p3,Peru___New forms of financing and leadership focused on c;Colombia___New forms of financing and leadership focused on c
cleaned_content/wg2/Chapter12#12.5.5.3.3_p3,"Peru___On the municipal scale, among the biggest cities, "
cleaned_content/wg2/Chapter12#12.5.6.1_p4,Peru___One of the most promising climate services for the;Argentina___One of the most promising climate services for the
cleaned_content/wg2/Chapter12#12.5.6.2_p1,Peru___Integrated climate–health surveillance systems are;Ecuador___Integrated climate–health surveillance systems are
cleaned_content/wg2/Chapter12#12.5.7.3_p2,Peru___The linkages between climate adaptation and povert;Bolivia___The linkages between climate adaptation and povert;Honduras___The linkages between climate adaptation and povert
cleaned_content/wg2/Chapter12#12.5.8.4_p3,"Peru___Migration most often originates in rural areas, wi;Ecuador___Migration most often originates in rural areas, wi"
cleaned_content/wg2/Chapter12#12.5.8.4_p6,Peru___The perception of gradual changes lowers the likel;Guatemala___The perception of gradual changes lowers the likel
cleaned_content/wg2/Chapter12#12.6.3_p1,"Peru___Lima-Callao Metropolitan Area, capital of Perú, is"
cleaned_content/wg2/Chapter12#12.6.3_p4,"Peru___However, in 2015, municipal elections shifted Lima"
cleaned_content/wg2/Chapter12#12.6.3_p6,Peru___The institutionalised culture of participation in 
cleaned_content/wg2/Chapter12#FAQ 12.2_p11,Peru___Cities are interconnected systems operating beyond;Argentina___Cities are interconnected systems operating beyond
cleaned_content/sr15/Chapter04#section-4-3-5-7-block-1_p21,Uganda___?
cleaned_content/wg2/Chapter02#2.4.3.2.1_p2,Ecuador___Many of the recently detected shifts are neverthel
cleaned_content/wg2/Chapter12#12.6.1_p2,Ecuador___The Municipal Quito District in Ecuador covers 423
cleaned_content/sr15/Chapter04#section-4-4-2-1-block-1_p4,Angola___?
cleaned_content/sr15/Chapter04#section-4-4-2-1-block-1_p2,Guatemala___?
cleaned_content/wg2/Chapter12#12.3.1.2_p2,Guatemala___Large urban centres are located on mountains or aw
cleaned_content/wg2/Chapter12#12.3.1.3_p2,Guatemala___Approximately 40% of the CA population live in pov;Honduras___Approximately 40% of the CA population live in pov
cleaned_content/wg2/Chapter12#12.3.1.4_p1,Guatemala___The countries in the region are consistently ranke;Honduras___The countries in the region are consistently ranke
cleaned_content/wg2/Chapter12#12.3.1.4_p6,Guatemala___Decreasing water availability is another impact of
cleaned_content/wg2/Chapter12#12.3.1.4_p8,"Guatemala___Impacts on rural livelihoods, particularly for sma;Honduras___Impacts on rural livelihoods, particularly for sma"
cleaned_content/wg2/Chapter12#12.5.1.3_p3,"Guatemala___Since AR5, there has been an increase in the numbe;Honduras___Since AR5, there has been an increase in the numbe"
cleaned_content/wg2/Chapter12#12.5.8.1_p8,Guatemala___Some conflicts in which the direct biophysical imp
cleaned_content/wg2/Chapter12#12.6.4_p1,Guatemala___Guatemala experiences high climate interannual var
cleaned_content/wg2/Chapter12#12.6.4_p2,Guatemala___The ENSO event that started in November 2014 and e
cleaned_content/wg2/Chapter12#12.6.4_p3,Guatemala___Roundtables were set up to foster dialogue between
cleaned_content/wg2/Chapter12#12.6.4_p4,Guatemala___A key actor in the improvement of water governance
cleaned_content/wg2/Chapter12#12.6.4_p5,Guatemala___Local governance was also essential for the implem
cleaned_content/sr15/Chapter04#section-4-4-2-1-block-1_p3,Tanzania___?
cleaned_content/sr15/Chapter04#section-4-4-2-1-block-1_p1,Colombia___?
cleaned_content/sr15/Chapter04#section-4-4-2-1-block-1_p5,Colombia___?
cleaned_content/wg2/Chapter12#12.3.2.1_p4,Colombia___Warming and drier conditions are projected through
cleaned_content/wg2/Chapter12#12.5.2.1_p3,Colombia___Adaptation measures in mangrove ecosystems are mai
cleaned_content/wg2/Chapter12#12.7.1_p1,Colombia___The knowledge gaps in the eight sub-regions are qu
cleaned_content/wg2/Chapter02#2.5.2.3_p2,Morocco___Range retractions are projected for endemic plants
cleaned_content/wg2/Chapter12#12.3.4.1_p2,Bolivia___The Amazon has been identified as one of the areas
cleaned_content/wg2/Chapter12#12.5.8.1_p6,Bolivia___Representations of climate change can also emerge 
cleaned_content/wg2/Chapter12#12.5.8.4_p7,Bolivia___Migration is often the last resort for rural commu
cleaned_content/wg2/Chapter12#12.3.8.2_p1,Argentina___Grasslands make a significant contribution to food
cleaned_content/wg2/Chapter12#12.3.8.4_p1,Argentina___The potential impact of climate change is of speci
cleaned_content/wg2/Chapter12#12.3.8.4_p2,Argentina___Patagonian ice fields in SA are the largest bodies
cleaned_content/wg2/Chapter12#12.5.2.4_p2,Argentina___Some important limits and barriers have been detec
cleaned_content/wg2/Chapter12#12.5.3.3_p5,Argentina___Only about 50–70% of required financial resources ;Venezuela___Only about 50–70% of required financial resources 
cleaned_content/wg2/Chapter12#12.3.1.2_p1,"Honduras___Of the 47 million Central Americans in 2015, 40% l"
cleaned_content/wg2/Chapter12#12.3.1.4_p4,Honduras___Studies have shown that the incidence of some vect
cleaned_content/wg2/Chapter12#12.5.7.1_p7,"Honduras___As productivity declines, outside sources of incom"
cleaned_content/wg2/Chapter12#12.3.3.2_p1,Venezuela___In NSA the percentage of the national population l
cleaned_content/wg2/Chapter12#12.3.3.3_p1,Venezuela___NSA is one of the most vulnerable sub-regions in t
cleaned_content/wg2/Chapter12#12.3.3.4_p3,Venezuela___Several vector-driven diseases such as malaria and
