para_id,terms,para_text
cleaned_content/syr/longer-report#2.3.3_p14,adaptation;climate change mitigation,"Dynamic interactions between climate-related hazards, exposure and vulnerability of the affected human society, species, or ecosystems result in risks arising from climate change. AR6 assesses key risks across sectors and regions as well as providing an updated assessment of the Reasons for Concern (RFCs) – five globally aggregated categories of risk that evaluate risk accrual with increasing global surface temperature. Risks can also arise from climate change mitigation or adaptation responses when the response does not achieve its intended objective, or when it results in adverse effects for other societal objectives. {WGII SPM A, WGII Figure SPM.3, WGII Box TS.1, WGII Figure TS.4; SR1.5 Figure SPM.2; SROCC Errata Figure SPM.3; SRCCL Figure SPM.2} (3.1.2, Cross-Section Box.2 Figure 1, Figure 3.3)"
cleaned_content/syr/longer-report#3.1.2_p8,adaptation,"Projected adverse impacts and related losses and damages from climate change escalate with every increment of global warming (veryhigh confidence)  , but they will also strongly depend on socio-economic development trajectories and adaptation actions to reduce vulnerability and exposure (high confidence). For example, development pathways with higher demand for food, animal feed, and water, more resource-intensive consumption and production, and limited technological improvements result in higher risks from water scarcity in drylands, land degradation and food insecurity (high confidence). Changes in, for example, demography or investments in health systems have effect on a variety of health-related outcomes including heat-related morbidity and mortality (Figure 3.3 Panel d).{WGII SPM B.3, WGII SPM B.4, WGII Figure SPM.3; SRCCL SPM A.6}"
cleaned_content/syr/longer-report#3.2_p1,adaptation,"With increasing warming, adaptation options will become more constrained and less effective. At higher levels of warming, losses and damages will increase, and additional human and natural systems will reach adaptation limits. Integrated, cross-cutting multi-sectoral solutions increase the effectiveness of adaptation. Maladaptation can create lock-ins of vulnerability, exposure and risks but can be avoided by long-term planning and the implementation of adaptation actions that are flexible, multi-sectoral and inclusive.  (high confidence)  "
cleaned_content/syr/longer-report#3.2_p2,adaptation,"The effectiveness of adaptation to reduce climate risk is documented for specific contexts, sectors and regions and will decrease with increasing warming (high confidence)  125. For example, common adaptation responses in agriculture – adopting improved cultivars and agronomic practices, and changes in cropping patterns and crop systems – will become less effective from 2°C to higher levels of warming (high confidence). The effectiveness of most water-related adaptation options to reduce projected risks declines with increasing warming (high confidence). Adaptations for hydropower and thermo-electric power generation are effective in most regions up to 1.5°C to 2°C, with decreasing effectiveness at higher levels of warming (medium confidence). Ecosystem-based Adaptation is vulnerable to climate change impacts, with effectiveness declining with increasing global warming (high confidence). Globally, adaptation options related to agroforestry and forestry have a sharp decline in effectiveness at 3°C, with a substantial increase in residual risk (medium confidence). {WGII SPM C.2, WGII SPM C.2.1, WGII SPM C.2.5, WGII SPM C.2.10, WGII Figure TS.6 Panel (e), 4.7.2}."
cleaned_content/syr/longer-report#3.2_p4,adaptation,"Integrated, cross-cutting multi- sectoral solutions increase the effectiveness of adaptation. For example, inclusive, integrated and long-term planning at local, municipal, sub-national and national scales, together with effective regulation and monitoring systems and financial and technological resources and capabilities foster urban and rural system transition. There are a range of cross-cutting adaptation options, such as disaster risk management, early warning systems, climate services and risk spreading and sharing that have broad applicability across sectors and provide greater benefits to other adaptation options when combined. Transitioning from incremental to transformational adaptation, and addressing a range of constraints, primarily in the financial, governance, institutional and policy domains, can help overcome soft adaptation limits. However, adaptation does not prevent all losses and damages, even with effective adaptation and before reaching soft and hard limits. (high confidence). {WGII SPM C.2, WGII SPM C.2.6, WGII SPM.C.2.13, WGII SPM C.3.1, WGII SPM.C.3.4, WGII SPM C.3.5, WGII Figure TS.6 Panel (e)  }"
cleaned_content/syr/longer-report#3.2_p5,adaptation;ecosystem services,"Maladaptive responses to climate change can create lock-ins of vulnerability, exposure and risks that are difficult and expensive to change and exacerbate existing inequalities. Actions that focus on sectors and risks in isolation and on short-term gains often lead to maladaptation. Adaptation options can become maladaptive due to their environmental impacts that constrain ecosystem services and decrease biodiversity and ecosystem resilience to climate change or by causing adverse outcomes for different groups, exacerbating inequity. Maladaptation can be avoided by flexible, multi-sectoral, inclusive and long-term planning and implementation of adaptation actions with benefits to many sectors and systems. (high confidence). {WGII SPM C.4, WGII SPM.C.4.1, WGII SPM C.4.2, WGII SPM C.4.3}"
cleaned_content/syr/longer-report#3.2_p6,adaptation;sea level rise,"Sea level rise poses a distinctive and severe adaptation challenge as it implies both dealing with slow onset changes and increases in the frequency and magnitude of extreme sea level events (high confidence).  Such adaptation challenges would occur much earlier under high rates of sea level rise (high confidence). Responses to ongoing sea level rise and land subsidence include protection, accommodation, advance and planned relocation (high confidence). These responses are more effective if combined and/or sequenced, planned well ahead, aligned with sociocultural values and underpinned by inclusive community engagement processes (high confidence). Ecosystem-based solutions such as wetlands provide co-benefits for the environment and climate mitigation, and reduce costs for flood defences (medium confidence) , but have site-specific physical limits, at least above 1.5ºC of global warming (high confidence) and lose effectiveness at high rates of sea level rise beyond 0.5 to 1 cm yr -1 (medium confidence). Seawalls can be maladaptive as they effectively reduce impacts in the short term but can also result in lock-ins and increase exposure to climate risks in the long term unless they are integrated into a long-term adaptive plan (high confidence). {WGI SPM C.2.5; WGII SPM C.2.8, WGII SPM C.4.1; WGII 13.10, WGII Cross-Chapter Box SLR; SROCC SPM B. 9, SROCC SPM C.3.2, SROCC Figure SPM.4, SROCC Figure SPM.5c}. (Figure 3.4)"
cleaned_content/syr/longer-report#3.4_p1,adaptation,Mitigation and adaptation can lead to synergies and trade-offs with sustainable development (high confidence)  . Accelerated and equitable mitigation and adaptation bring benefits from avoiding damages from climate change and are critical to achieving sustainable development (high confidence). Climate resilient development 138  pathways are progressively constrained by every increment of further warming (very high confidence)  . There is a rapidly closing window of opportunity to secure a liveable and sustainable future for all (very high confidence). 
cleaned_content/syr/longer-report#3.4.1_p1,adaptation;climate justice,"Mitigation and adaptation options can lead to synergies and trade-offs with other aspects of sustainable development (see also Section 4.6, Figure 4.4).  Synergies and trade-offs depend on the pace and magnitude of changes and the development context including inequalities, with consideration of climate justice. The potential or effectiveness of some adaptation and mitigation options decreases as climate change intensifies (see also Sections 3.2, 3.3.3, 4.5). (high confidence) {WGII SPM C.2, WGIIFigure SPM.4b; WGIII SPM D.1, WGIII SPM D.1.2, WGIII TS.5.1, WGIII Figure SPM.8; SR1.5 SPM D.3, SR1.5 SPM D.4; SRCCL SPM B.2, SRCCL SPM B.3, SRCCL SPM D.3.2, SRCCL Figure SPM.3}"
cleaned_content/syr/longer-report#3.4.1_p3,adaptation;ecosystem services,"For agriculture, land, and food systems, many land management options and demand-side response options (e.g., dietary choices, reduced post-harvest losses, reduced food waste) can contribute to eradicating poverty and eliminating hunger while promoting good health and well-being, clean water and sanitation, and life on land (medium confidence). In contrast, certain adaptation options that promote intensification of production, such as irrigation, may have negative effects on sustainability (e.g., for biodiversity, ecosystem services, groundwater depletion, and water quality) (high confidence). {WGII TS.D.5.5; WGIII SPM D.10; SRCCL SPM B.2.3}"
cleaned_content/syr/longer-report#3.4.2_p1,adaptation,"An inclusive, equitable approach to integrating adaptation, mitigation and development can advance sustainable development in the long term (high confidence). Integrated responses can harness synergies for sustainable development and reduce trade-offs (high confidence). Shifting development pathways towards sustainability and advancing climate resilient development is enabled when governments, civil society and the private sector make development choices that prioritise risk reduction, equity and justice, and when decision-making processes, finance and actions are integrated across governance levels, sectors and timeframes (very high confidence) (see also Figure 4.2). Inclusive processes involving local knowledge and Indigenous Knowledge increase these prospects (high confidence). However, opportunities for action differ substantially among and within regions, driven by historical and ongoing patterns of development (very high confidence). Accelerated financial support for developing countries is critical to enhance mitigation and adaptation action (high confidence). {. GII SPM C.5.4, WGII SPM D.1, WGII SPM D.1.1, WGII SPM D.1.2, WGII SPM D.2, WGII SPM D.3, WGII SPM D.5, WGII SPM D.5.1, WGII SPM D.5.2; WGIII SPM D.1, WGIII SPM D.2, WGIII SPM D.2.4, WGIII SPM E.2.2, WGIII SPM E.2.3, WGIII SPM E.5.3, WGIII Cross-Chapter Box 5}."
cleaned_content/syr/longer-report#3.4.2_p2,adaptation,"Policies that shift development pathways towards sustainability can broaden the portfolio of available mitigation and adaptation responses (medium confidence)  . Combining mitigation with action to shift development pathways, such as broader sectoral policies, approaches that induce lifestyle or behaviour changes, financial regulation, or macroeconomic policies can overcome barriers and open up a broader range of mitigation options (high confidence). Integrated, inclusive planning and investment in everyday decision-making about urban infrastructure can significantly increase the adaptive capacity of urban and rural settlements. Coastal cities and settlements play an important role in advancing climate resilient development due to the high number of people living in the Low Elevation Coastal Zone, the escalating and climate compounded risk that they face, and their vital role in national economies and beyond (high confidence). {WGII SPM.D.3, WGII SPM D.3.3; WGIII SPM E.2, WGIII SPM E.2.2; SR1.5 SPM D.6}"
cleaned_content/syr/longer-report#3.4.2_p4,adaptation,The cumulative scientific evidence is unequivocal: climate change is a threat to human well-being and planetary health (very high confidence). Any further delay in concerted anticipatory global action on adaptation and mitigation will miss a brief and rapidly closing window of opportunity to secure a liveable and sustainable future for all (very high confidence). Opportunities for near-term action are assessed in the following section. {WGII SPM D.5.3; WGIII SPM D.1.1}
cleaned_content/syr/longer-report#4.1_p6,adaptation,"Without rapid, deep and sustained mitigation and accelerated adaptation actions, losses and damages will continue to increase, including projected adverse impacts in Africa, LDCs, SIDS, Central and South America147, Asia and the Arctic, and will disproportionately affect the most vulnerable populations (high confidence)  . {WGII SPM C.3.5, WGII SPM B.2.4, WGII 12.2, WGII 10. Box 10.6, WGII TS D.7.5, WGII Cross-Chapter Box 6 ES, WGII Global to Regional Atlas Annex A1.15, WGII Global to Regional Atlas Annex A1.27; SR1.5 SPM B.5.3, SR 1.5 SPM B.5.7; SRCCL A.5.6} (Figure 3.2; Figure 3.3)"
cleaned_content/syr/longer-report#4.2_p2,adaptation,"Accelerated implementation of adaptation responses will bring benefits to human well-being (high confidence) (Section 4.3). As adaptation options often have long implementation times, long-term planning and accelerated implementation, particularly in this decade, is important to close adaptation gaps, recognising that constraints remain for some regions. The benefits to vulnerable populations would be high (see Section 4.4).  (high confidence)  {WGI SPM B.1, WGI SPMB.1.3, WGI SPM B.2.2, WGI SPM B.3; WGII SPM C.1.1, WGII SPM C.1.2, WGII SPM C.2, WGII SPM C.3.1, WGII Figure SPM.4b; SROCC SPM C.3.4, SROCC Figure 3.4, SROCC Figure SPM.5}"
cleaned_content/syr/longer-report#4.2_p6,adaptation;climate justice,"Scaling-up near-term climate actions (Section 4.1) will mobilise a mix of low-cost and high-cost options. High-cost options, as in energy and infrastructure, are needed to avoid future lock-ins, foster innovation and initiate transformational changes (Figure 4.4). Climate resilient development pathways in support of sustainable development for all are shaped by equity, and social and climate justice (very high confidence). Embedding effective and equitable adaptation and mitigation in development planning can reduce vulnerability, conserve and restore ecosystems, and enable climate resilient development. This is especially challenging in localities with persistent development gaps and limited resources. (high confidence) {WGII SPM C.5, WGII SPM D1; WGIII TS.5.2, WGIII 8.3.1, WGIII 8.3.4, WGIII 8.4.1, WGIII 8.6}"
cleaned_content/syr/longer-report#4.2_p8,adaptation,"Enabling conditions would need to be strengthened in the near-term and barriers reduced or removed to realise opportunities for deep and rapid adaptation and mitigation actions and climate resilient development (high confidence) (Figure 4.2). These enabling conditions are differentiated by national, regional and local circumstances and geographies, according to capabilities, and include: equity and inclusion in climate action (see Section 4.4), rapid and far-reaching transitions in sectors and system (see Section 4.5), measures to achieve synergies and reduce trade-offs with sustainable development goals (see Section 4.6), governance and policy improvements (see Section 4.7), access to finance, improved international cooperation and technology improvements (see Section 4.8), and integration of near-term actions across sectors, systems and regions (see Section 4.9). {WGII SPM D.2; WGIII SPM E.1, WGIII SPM E.2}"
cleaned_content/syr/longer-report#4.3_p3,adaptation;sea level rise,"The level of risk for humans and ecosystems will depend on near-term trends in vulnerability, exposure, level of socio-economic development and adaptation (high confidence). In the near term, many climate-associated risks to natural and human systems depend more strongly on changes in these systems’ vulnerability and exposure than on differences in climate hazards between emissions scenarios (high confidence). Future exposure to climatic hazards is increasing globally due to socio-economic development trends including growing inequality, and when urbanisation or migration increase exposure. (high confidence). Urbanisation increases hot extremes (very high confidence) and precipitation runoff intensity (high confidence). Increasing urbanisation in low-lying and coastal zones will be a major driver of increasing exposure to extreme riverflow events and sea level rise hazards, increasing risks (high confidence) (Figure 4.3). Vulnerability will also rise rapidly in low-lying Small Island Developing States and atolls in the context of sea level rise (high confidence) (see Figure 3.4 and Figure 4.3). Human vulnerability will concentrate in informal settlements and rapidly growing smaller settlements; and vulnerability in rural areas will be heightened by reduced habitability and high reliance on climate-sensitive livelihoods (high confidence). Human and ecosystem vulnerability are interdependent (high confidence). Vulnerability to climate change for ecosystems will be strongly influenced by past, present, and future patterns of human development, including from unsustainable consumption and production, increasing demographic pressures, and persistent unsustainable use and management of land, ocean, and water (high confidence). Several near-term risks can be moderated with adaptation. (high confidence). {WGI SPM C.2.6; WGII SPM B.2, WGII SPM B.2.3, WGII SPMB.2.5, WGII SPM B.3, WGII SPM B.3.2, WGII TS.C.5.2}. (Section 4.5 and 3.2)"
cleaned_content/syr/longer-report#4.4_p2,adaptation;climate justice,"Adaptation and mitigation actions, across scales, sectors and regions, that prioritise equity, climate justice, rights-based approaches, social justice and inclusivity, lead to more sustainable outcomes, reduce trade-offs, support transformative change and advance climate resilient development (high confidence). Redistributive policies across sectors and regions that shield the poor and vulnerable, social safety nets, equity, inclusion and just transitions, at all scales can enable deeper societal ambitions and resolve trade-offs with sustainable development goals. (SDGs), particularly education, hunger, poverty, gender and energy access (high confidence). Mitigation efforts embedded within the wider development context can increase the pace, depth and breadth of emission reductions (medium confidence). Equity, inclusion and just transitions at all scales enable deeper societal ambitions for accelerated mitigation, and climate action more broadly. (high confidence). The complexity in risk of rising food prices, reduced household incomes, and health and climate-related malnutrition (particularly maternal malnutrition and child undernutrition) and mortality increases with little or low levels of adaptation (high confidence). {WGII SPM B.5.1, WGII SPM C.2.9, WGII SPM D.2.1, WGII TS Box TS.4; WGIII SPM D.3, WGIII SPM D.3.3, WGIII SPM WGIII SPM E.3, SR1.5 SPM D.4.5} (Figure 4.3c)"
cleaned_content/syr/longer-report#4.4_p3,adaptation,"Regions and people with considerable development constraints have high vulnerability to climatic hazards. Adaptation outcomes for the most vulnerable within and across countries and regions are enhanced through approaches focusing on equity, inclusivity, and rights-based approaches, including 3.3 to 3.6 billion people living in contexts that are highly vulnerable to climate change (high confidence). Vulnerability is higher in locations with poverty, governance challenges and limited access to basic services and resources, violent conflict and high levels of climate-sensitive livelihoods (e.g., smallholder farmers, pastoralists, fishing communities) (high confidence). Several risks can be moderated with adaptation (high confidence). The largest adaptation gaps exist among lower income population groups (high confidence) and adaptation progress is unevenly distributed with observed adaptation gaps (high confidence). Present development challenges causing high vulnerability are influenced by historical and ongoing patterns of inequity such as colonialism, especially for many Indigenous Peoples and local communities (high confidence). Vulnerability is exacerbated by inequity and marginalisation linked to gender, ethnicity, low income or combinations thereof, especially for many Indigenous Peoples and local communities (high confidence). {WGII SPM B.2, WGII SPM B.2.4, WGII SPM B.3.2, WGII SPM B.3.3, WGII SPM C.1, WGII SPM C.1.2, WGII SPM C.2.9}"
cleaned_content/syr/longer-report#4.4_p4,adaptation,"Meaningful participation and inclusive planning, informed by cultural values, Indigenous Knowledge, local knowledge, and scientific knowledge can help address adaptation gaps and avoid maladaptation (high confidence).  Such actions with flexible pathways may encourage low-regret and timely actions (very high confidence). Integrating climate adaptation into social protection programmes, including cash transfers and public works programmes, would increase resilience to climate change, especially when supported by basic services and infrastructure  (high confidence). {WGII SPM C.2.3, WGII SPM C.4.3, WGII SPM C.4.4, WGII SPM C.2.9, WGII WPM D.3}"
cleaned_content/syr/longer-report#4.5_p2,adaptation,"Rapid and far-reaching transitions across all sectors and systems are necessary to achieve deep emissions reductions and secure a liveable and sustainable future for all (high confidence).  System transitions 151  consistent with pathways that limit warming to 1.5°C (>50%) with no or limited overshoot are more rapid and pronounced in the near-term than in those that limit warming to 2°C (>67%) (high confidence). Such a systemic change is unprecedented in terms of scale, but not necessarily in terms of speed (medium confidence). The system transitions make possible the transformative adaptation required for high levels of human health and well-being, economic and social resilience, ecosystem health, and planetary health.{WGII SPM A, WGII Figure SPM.1; WGIII SPM C.3; SR1.5 SPM C.2, SR1.5 SPM C.2.1, SR1.5 SPM C.2, SR1.5 SPM C.5}"
cleaned_content/syr/longer-report#4.5_p3,adaptation,"Feasible, effective and low-cost options for mitigation and adaptation are already available (high confidence)  (Figure 4.4). Mitigation options costing USD 100 tCO2-eq–1 or less could reduce global GHG emissions by at least half the 2019 level by 2030 (options costing less than USD 20 tCO2-eq–1 are estimated to make up more than half of this potential) (high confidence) (Figure 4.4). The availability, feasibility 152  and potential of mitigation or effectiveness of adaptation options in the near term differ across systems and regions (very high confidence). {WGII SPM C.2; WGIII SPM C.12, WGIII SPM E.1.1; SR1.5 SPM B.6}"
cleaned_content/syr/longer-report#4.5.1_p2,adaptation,"Climate change and related extreme events will affect future energy systems, including hydropower production, bioenergy yields, thermal power plant efficiencies, and demands for heating and cooling (high confidence). The most feasible energy system adaptation options support infrastructure resilience, reliable power systems and efficient water use for existing and new energy generation systems (very high confidence). Adaptations for hydropower and thermo-electric power generation are effective in most regions up to 1.5°C to 2°C, with decreasing effectiveness at higher levels of warming (medium confidence). Energy generation diversification (e.g., wind, solar, small-scale hydroelectric) and demand side management (e.g., storage and energy efficiency improvements) can increase energy reliability and reduce vulnerabilities to climate change, especially in rural populations (high confidence). Climate responsive energy markets, updated design standards on energy assets according to current and projected climate change, smart-grid technologies, robust transmission systems and improved capacity to respond to supply deficits have high feasibility in the medium- to long-term, with mitigation co-benefits (very high confidence). {WGII SPM B.5.3, WGII SPM C.2.10; WGIII TS.5.1}"
cleaned_content/syr/longer-report#4.5.2_p2,adaptation,"Many industrial and service sectors are negatively affected by climate change through supply and operational disruptions, especially from extreme events (high confidence), and will require adaptation efforts. Water intensive industries (e.g., mining) can undertake measures to reduce water stress, such as water recycling and reuse, using brackish or saline sources, working to improve water use efficiency. However, residual risks will remain, especially at higher levels of warming (medium confidence). {WGII TS.B.9.1, WGII16.5.2, WGII 4.6.3} (Section 3.2)"
cleaned_content/syr/longer-report#4.5.3_p1,adaptation;Deforestation,??
cleaned_content/syr/longer-report#4.5.3_p4,adaptation,??
cleaned_content/syr/longer-report#4.5.5_p1,adaptation,"Human health will benefit from integrated mitigation and adaptation options that mainstream health into food, infrastructure, social protection, and water policies (very high confidence). Balanced and sustainable healthy diets 156  and reduced food loss and waste present important opportunities for adaptation and mitigation while generating significant co-benefits in terms of biodiversity and human health  (high confidence). Public health policies to improve nutrition, such as increasing the diversity of food sources in public procurement, health insurance, financial incentives, and awareness-raising campaigns, can potentially influence food demand, reduce food waste, reduce healthcare costs, contribute to lower GHG emissions and enhance adaptive capacity (high confidence). Improved access to clean energy sources and technologies, and shifts to active mobility (e.g., walking and cycling) and public transport can deliver socioeconomic, air quality and health benefits, especially for women and children (high confidence). {WGII SPM C.2.2, WGII SPM C.2.11, WGII Cross-Chapter Box HEALTH; WGIII SPM C.2.2, WGIII SPM C.4.2, WGIII SPM C.9.1, WGIII SPM C.10.4, WGIII SPM D.1.3, WGIII Figure SPM.6, WGIII Figure SPM.8; SRCCL SPM B.6.2, SRCCL SPM B.6.3, SRCCL B.4.6, SRCCL SPM C.2.4}"
cleaned_content/syr/longer-report#4.5.5_p2,adaptation;weather;climate resilience,"Effective adaptation options exist to help protect human health and well-being (high confidence)  . Health Action Plans that include early warning and response systems are effective for extreme heat (high confidence). Effective options for water-borne and food-borne diseases include improving access to potable water, reducing exposure of water and sanitation systems to flooding and extreme weather events, and improved early warning systems (very high confidence). For vector-borne diseases, effective adaptation options include surveillance, early warning systems, and vaccine development (very high confidence). Effective adaptation options for reducing mental health risks under climate change include improving surveillance and access to mental health care, and monitoring of psychosocial impacts from extreme weather events (high confidence). A key pathway to climate resilience in the health sector is universal access to healthcare (high confidence). {WGII SPM C.2.11, WGII7.4.6}"
cleaned_content/syr/longer-report#4.5.6_p1,adaptation,"Enhancing knowledge on risks and available adaptation options promotes societal responses, and behaviour and lifestyle changes supported by policies , infrastructure and technology can help reduce global GHG emissions (high confidence). Climate literacy and information provided through climate services and community approaches, including those that are informed by Indigenous Knowledge and local knowledge, can accelerate behavioural changes and planning (high confidence). Educational and information programmes, using the arts, participatory modelling and citizen science can facilitate awareness, heighten risk perception, and influence behaviours (high confidence). The way choices are presented can enable adoption of low GHG intensive socio-cultural options, such as shifts to balanced, sustainable healthy diets, reduced food waste, and active mobility (high confidence). Judicious labelling, framing, and communication of social norms can increase the effect of mandates, subsidies, or taxes (medium confidence). {WGII SPM C.5.3, WGII TS.D.10.1; WGIII SPM C.10, WGIII SPM C.10.2, WGIII SPM C.10.3, WGIII SPM E.2.2, WGIII Figure SPM.6, WGIII TS.6.1, 5.4; SR1.5 SPM D.5.6; SROCC SPM C.4}"
cleaned_content/syr/longer-report#4.5.6_p2,adaptation;weather,"A range of adaptation options, such as disaster risk management, early warning systems, climate services and risk spreading and sharing approaches, have broad applicability across sectors and provide greater risk reduction benefits when combined (high confidence)  . Climate services that are demand-driven and inclusive of different users and providers can improve agricultural practices, inform better water use and efficiency, and enable resilient infrastructure planning (high confidence). Policy mixes that include weather and health insurance, social protection and adaptive safety nets, contingent finance and reserve funds, and universal access to early warning systems combined with effective contingency plans, can reduce vulnerability and exposure of human systems (high confidence). Integrating climate adaptation into social protection programs, including cash transfers and public works programs, is highly feasible and increases resilience to climate change, especially when supported by basic services and infrastructure (high confidence). Social safety nets can build adaptive capacities, reduce socioeconomic vulnerability, and reduce risk linked to hazards  (robust evidence, medium agreement). {WGII SPM C.2.9, WGII SPM C.2.13, . WGII Cross-Chapter Box FEASIB in Chapter 18. SRCCL SPM C.1.4, SRCCL SPM D.1.2}"
cleaned_content/syr/longer-report#4.5.6_p4,adaptation,"Accelerating commitment and follow-through by the private sector is promoted for instance by building business cases for adaptation, accountability and transparency mechanisms, and monitoring and evaluation of adaptation progress (medium confidence). Integrated pathways for managing climate risks will be most suitable when so-called ‘low-regret’ anticipatory options are established jointly across sectors in a timely manner and are feasible and effective in their local context, and when path dependencies and maladaptations across sectors are avoided (high confidence). Sustained adaptation actions are strengthened by mainstreaming adaptation into institutional budget and policy planning cycles, statutory planning, monitoring and evaluation frameworks and into recovery efforts from disaster events (high confidence). Instruments that incorporate adaptation such as policy and legal frameworks, behavioural incentives, and economic instruments that address market failures, such as climate risk disclosure, inclusive and deliberative processes strengthen adaptation actions by public and private actors (medium confidence). {WGII SPM C.5.1, WGII SPM C.5.2, WGII TS.D.10.4}"
cleaned_content/syr/longer-report#4.6_p1,adaptation,"Mitigation and adaptation actions have more synergies than trade-offs with Sustainable Development Goals (SDGs). Synergies and trade-offs depend on context and scale of implementation. Potential trade-offs can be compensated or avoided with additional policies, investments and financial partnerships. (high confidence)  "
cleaned_content/syr/longer-report#4.6_p2,adaptation,"Many mitigation and adaptation actions have multiple synergies with Sustainable Development Goals (SDGs), but some actions can also have trade-offs. Potential synergies with SDGs exceed potential trade-offs.  Synergies and trade-offs are context specific and depend on: means and scale of implementation, intra- and inter-sectoral interactions, cooperation between countries and regions, the sequencing, timing and stringency of actions, governance, and policy design. Eradicating extreme poverty, energy poverty, and providing decent living standards to all, consistent with near-term sustainable development objectives, can be achieved without significant global emissions growth. (high confidence) {WGII SPM C.2.3, WGIIFigure SPM.4b; WGIII SPM B.3.3, WGIII SPM C.9.2, WGIII SPM D.1.2, WGIII SPM D.1.4, WGIII Figure SPM.8}. (Figure 4.5)"
cleaned_content/syr/longer-report#4.6_p4,adaptation,"Several mitigation and adaptation options can harness near-term synergies and reduce trade-offs to advance sustainable development in energy, urban and land systems (Figure 4.5)   (high confidence). Clean energy supply systems have multiple co-benefits, including improvements in air quality and health. Heat Health Action Plans that include early warning and response systems, approaches that mainstream health into food, livelihoods, social protection, water and sanitation benefit health and well-being. There are potential synergies between multiple Sustainable Development Goals and sustainable land use and urban planning with more green spaces, reduced air pollution, and demand-side mitigation including shifts to balanced, sustainable healthy diets. Electrification combined with low-GHG energy, and shifts to public transport can enhance health, employment, and can contribute to energy security and deliver equity. Conservation, protection and restoration of terrestrial, freshwater, coastal and ocean ecosystems, together with targeted management to adapt to unavoidable impacts of climate change can generate multiple additional benefits, such as agricultural productivity, food security, and biodiversity conservation. (high confidence). {WGII SPM C.1.1, WGII C.2.4, WGII SPM D.1, WGII Figure SPM.4, WGII Cross-Chapter Box HEALTH in Chapter 17, WGII Cross-Chapter Box FEASIB in Chapter 18; WGIII SPM C.4.2, WGIII SPM D.1.3, WGIII SPM D.2, WGIII Figure SPM.8; SRCCL SPM B.4.6}"
cleaned_content/syr/longer-report#4.6_p5,adaptation;Capacity building;ecosystem services,"When implementing mitigation and adaptation together, and taking trade-offs into account, multiple co- benefits and synergies for human well-being as well as ecosystem and planetary health can be realised (high confidence). There is a strong link between sustainable development, vulnerability and climate risks. Social safety nets that support climate change adaptation have strong co-benefits with development goals such as education, poverty alleviation, gender inclusion and food security. Land restoration contributes to mitigation and adaptation with synergies via enhanced ecosystem services and with economically positive returns and co-benefits for poverty reduction and improved livelihoods. Trade-offs can be evaluated and minimised by giving emphasis to capacity building, finance, technology transfer, investments; governance, development, context specific gender-based and other social equity considerations with meaningful participation of Indigenous Peoples, local communities and vulnerable populations. (high confidence). {WGII SPM C.2.9, WGII SPM C.5.6, WGII SPM D.5.2, WGII Cross-Chapter Box on Gender in Chapter 18; WGIII SPM C.9.2, WGIII SPM D.1.2, WGIII SPM D.1.4, WGIII SPM D.2; SRCCL SPM D.2.2, SRCCL TS.4}"
cleaned_content/syr/longer-report#4.6_p6,adaptation,"Context relevant design and implementation requires considering people’s needs, biodiversity, and other sustainable development dimensions (very high confidence). Countries at all stages of economic development seek to improve the well-being of people, and their development priorities reflect different starting points and contexts. Different contexts include but are not limited to social, economic, environmental, cultural, or political circumstances, resource endowment, capabilities, international environment, and prior development. n regions with high dependency on fossil fuels for, among other things, revenue and employment generation, mitigating risks for sustainable development requires policies that promote economic and energy sector diversification and considerations of just transitions principles, processes and practices (high confidence). For individuals and households in low-lying coastal areas, in Small Islands, and smallholder farmers transitioning from incremental to transformational adaptation can help overcome soft adaptation limits (high confidence). Effective governance is needed to limit trade-offs of some mitigation options such as large scale afforestation and bioenergy options due to risks from their deployment for food systems, biodiversity, other ecosystem functions and services, and livelihoods (high confidence). Effective governance requires adequate institutional capacity at all levels (high confidence). {WGII SPM B.5.4, WGII SPM C.3.1, WGII SPM C.3.4; WGIII SPM D.1.3, WGIII SPM E.4.2; SR1.5 SPM C.3.4, SR1.5 SPM C.3.5, SR1.5 SPM Figure SPM.4, SR1.5 SPM D.4.3, SR1.5 SPM D.4.4}"
cleaned_content/syr/longer-report#4.7_p1,adaptation;climate resilience,"Effective climate action requires political commitment, well-aligned multi-level governance and institutional frameworks, laws, policies and strategies. It needs clear goals, adequate finance and financing tools, coordination across multiple policy domains, and inclusive governance processes. Many mitigation and adaptation policy instruments have been deployed successfully, and could support deep emissions reductions and climate resilience if scaled up and applied widely, depending on national circumstances. Adaptation and mitigation action benefits from drawing on diverse knowledge. (high confidence)  "
cleaned_content/syr/longer-report#4.7_p2,adaptation,"Effective climate governance enables mitigation and adaptation by providing overall direction based on national circumstances, setting targets and priorities, mainstreaming climate action across policy domains and levels, based on national circumstances and in the context of international cooperation. Effective governance enhances monitoring and evaluation and regulatory certainty, prioritising inclusive, transparent and equitable decision-making, and improves access to finance and technology (high confidence). These functions can be promoted by climate-relevant laws and plans, which are growing in number across sectors and regions, advancing mitigation outcomes and adaptation benefits (high confidence). Climate laws have been growing in number and have helped deliver mitigation and adaptation outcomes (medium confidence). {WGII SPM C.5, WGII SPM C.5.1, WGII SPM C5.4, WGII SPM C.5.6; WGIII SPM B.5.2, WGIII SPM E.3.1}"
